run,piece,status,raw_row_count,landing_frame,expected_row_count,row_count_ok,landing_present,post_land_60_ok
6,1,complete,128,67,128,true,true,true
6,2,complete,120,59,120,true,true,true
6,3,complete,121,60,121,true,true,true
6,4,complete,120,59,120,true,true,true
6,5,complete,132,71,132,true,true,true
6,6,complete,121,60,121,true,true,true
6,7,complete,120,59,120,true,true,true
6,8,complete,121,60,121,true,true,true
6,9,complete,120,59,120,true,true,true
6,10,complete,120,59,120,true,true,true
6,11,complete,120,59,120,true,true,true
6,12,complete,122,61,122,true,true,true
6,13,complete,122,61,122,true,true,true
6,14,complete,120,59,120,true,true,true
6,15,complete,133,72,133,true,true,true
6,16,complete,125,64,125,true,true,true
6,17,complete,121,60,121,true,true,true
6,18,complete,120,59,120,true,true,true
6,19,complete,126,65,126,true,true,true
6,20,complete,120,59,120,true,true,true
6,21,complete,120,59,120,true,true,true
6,22,complete,121,60,121,true,true,true
6,23,complete,122,61,122,true,true,true
6,24,complete,121,60,121,true,true,true
6,25,complete,135,74,135,true,true,true
6,26,complete,121,60,121,true,true,true
6,27,complete,121,60,121,true,true,true
6,28,complete,122,61,122,true,true,true
6,29,complete,121,60,121,true,true,true
6,30,complete,131,70,131,true,true,true
6,31,complete,128,67,128,true,true,true
6,32,complete,121,60,121,true,true,true
6,33,complete,122,61,122,true,true,true
6,34,complete,128,67,128,true,true,true
6,35,complete,126,65,126,true,true,true
6,36,complete,120,59,120,true,true,true
6,37,complete,124,63,124,true,true,true
6,RUN_TOTAL,complete,4556,,,,,
