run,piece,status,raw_row_count,landing_frame,stable_frame,measurement_end_frame,expected_row_count,row_count_ok,landing_present,stable_confirmed,stable_confirmation_frames,measurement_end_reason
1,1,complete,139,60,119,138,139,true,true,true,true,20,stable_confirmed
1,2,complete,145,59,125,144,145,true,true,true,true,20,stable_confirmed
1,3,complete,110,60,90,109,110,true,true,true,true,20,stable_confirmed
1,4,complete,138,59,118,137,138,true,true,true,true,20,stable_confirmed
1,5,complete,115,63,95,114,115,true,true,true,true,20,stable_confirmed
1,6,complete,156,68,136,155,156,true,true,true,true,20,stable_confirmed
1,7,complete,660,59,,659,660,true,true,true,false,0,max_post_land_timeout
1,8,complete,123,59,103,122,123,true,true,true,true,20,stable_confirmed
1,9,complete,660,59,,659,660,true,true,true,false,0,max_post_land_timeout
1,10,complete,148,59,128,147,148,true,true,true,true,20,stable_confirmed
1,11,complete,660,59,,659,660,true,true,true,false,0,max_post_land_timeout
1,12,complete,178,62,158,177,178,true,true,true,true,20,stable_confirmed
1,13,complete,115,61,95,114,115,true,true,true,true,20,stable_confirmed
1,14,complete,661,60,,660,661,true,true,true,false,0,max_post_land_timeout
1,15,complete,660,59,,659,660,true,true,true,false,0,max_post_land_timeout
1,16,complete,115,61,95,114,115,true,true,true,true,20,stable_confirmed
1,17,complete,661,60,,660,661,true,true,true,false,0,max_post_land_timeout
1,18,complete,678,77,,677,678,true,true,true,false,0,max_post_land_timeout
1,19,complete,660,59,,659,660,true,true,true,false,0,max_post_land_timeout
1,20,complete,660,59,,659,660,true,true,true,false,0,max_post_land_timeout
1,21,complete,109,59,89,108,109,true,true,true,true,20,stable_confirmed
1,22,complete,661,60,,660,661,true,true,true,false,0,max_post_land_timeout
1,23,complete,110,60,90,109,110,true,true,true,true,20,stable_confirmed
1,24,complete,189,59,169,188,189,true,true,true,true,20,stable_confirmed
1,25,complete,660,59,,659,660,true,true,true,false,0,max_post_land_timeout
1,26,complete,124,61,104,123,124,true,true,true,true,20,stable_confirmed
1,27,complete,109,59,89,108,109,true,true,true,true,20,stable_confirmed
1,28,complete,667,66,,666,667,true,true,true,false,0,max_post_land_timeout
1,29,complete,157,60,137,156,157,true,true,true,true,20,stable_confirmed
1,30,complete,147,68,127,146,147,true,true,true,true,20,stable_confirmed
1,31,complete,127,59,107,126,127,true,true,true,true,20,stable_confirmed
1,32,complete,118,68,98,117,118,true,true,true,true,20,stable_confirmed
1,33,complete,222,65,202,221,222,true,true,true,true,20,stable_confirmed
1,34,complete,172,65,152,171,172,true,true,true,true,20,stable_confirmed
1,35,complete,662,61,,661,662,true,true,true,false,0,max_post_land_timeout
1,36,complete,131,59,111,130,131,true,true,true,true,20,stable_confirmed
1,37,complete,167,68,147,166,167,true,true,true,true,20,stable_confirmed
1,RUN_TOTAL,complete,11974,,,,,,,,,,
